t,volt,pos
0,-0,-0.00088457
0.005,-0.94224,0.0020721
0.01,-1.883,-0.00045766
0.015,-2.8209,0.0002874
0.02,-3.7544,0.0017225
0.025,-4.6822,1.6532e-05
0.03,-5.6027,-0.0014917
0.035,-6.5146,-0.0005048
0.04,-7.4164,0.0015939
0.045,-8.3068,-0.0012587
0.05,-9.1844,0.001435
0.055,-10.048,-0.0006019
0.06,-10.896,-0.0019204
0.065,-11.727,-0.0019254
0.07,-12.54,0.0006431
0.075,-13.334,-0.00037379
0.08,-14.107,-0.00063418
0.085,-14.858,-0.0034488
0.09,-15.587,0.00036406
0.095,-16.291,-0.0018437
0.1,-16.971,-0.0012596
0.105,-17.624,-0.00012388
0.11,-18.25,-0.0041544
0.115,-18.848,-0.0020537
0.12,-19.416,-0.0049951
0.125,-19.955,-0.0062065
0.13,-20.463,-0.0017243
0.135,-20.94,-0.0038974
0.14,-21.384,-0.0037339
0.145,-21.795,-0.0062715
0.15,-22.173,-0.0046304
0.155,-22.517,-0.0067558
0.16,-22.825,-0.0052723
0.165,-23.099,-0.0077314
0.17,-23.337,-0.0063235
0.175,-23.539,-0.003264
0.18,-23.705,-0.0065719
0.185,-23.834,-0.0090066
0.19,-23.926,-0.009148
0.195,-23.981,-0.011572
0.2,-24,-0.0096421
0.205,-23.981,-0.0087363
0.21,-23.926,-0.0091111
0.215,-23.834,-0.012329
0.22,-23.705,-0.011358
0.225,-23.539,-0.011989
0.23,-23.337,-0.012906
0.235,-23.099,-0.014593
0.24,-22.825,-0.015167
0.245,-22.517,-0.014622
0.25,-22.173,-0.015804
0.255,-21.795,-0.016364
0.26,-21.384,-0.01547
0.265,-20.94,-0.015739
0.27,-20.463,-0.017433
0.275,-19.955,-0.01742
0.28,-19.416,-0.016544
0.285,-18.848,-0.019818
0.29,-18.25,-0.018904
0.295,-17.624,-0.01922
0.3,-16.971,-0.020841
0.305,-16.291,-0.021322
0.31,-15.587,-0.021483
0.315,-14.858,-0.023062
0.32,-14.107,-0.020183
0.325,-13.334,-0.022836
0.33,-12.54,-0.02443
0.335,-11.727,-0.024194
0.34,-10.896,-0.021935
0.345,-10.048,-0.027198
0.35,-9.1844,-0.024121
0.355,-8.3068,-0.023993
0.36,-7.4164,-0.024504
0.365,-6.5146,-0.028016
0.37,-5.6027,-0.023586
0.375,-4.6822,-0.027031
0.38,-3.7544,-0.02642
0.385,-2.8209,-0.028046
0.39,-1.883,-0.027434
0.395,-0.94224,-0.029643
0.4,-2.9392e-15,-0.028338
0.405,0.94224,-0.02918
0.41,1.883,-0.028548
0.415,2.8209,-0.027772
0.42,3.7544,-0.028315
0.425,4.6822,-0.027079
0.43,5.6027,-0.028426
0.435,6.5146,-0.032737
0.44,7.4164,-0.029423
0.445,8.3068,-0.027024
0.45,9.1844,-0.027121
0.455,10.048,-0.025693
0.46,10.896,-0.029734
0.465,11.727,-0.026543
0.47,12.54,-0.028206
0.475,13.334,-0.02729
0.48,14.107,-0.027743
0.485,14.858,-0.027416
0.49,15.587,-0.027551
0.495,16.291,-0.028357
0.5,16.971,-0.03105
0.505,17.624,-0.029109
0.51,18.25,-0.029316
0.515,18.848,-0.027444
0.52,19.416,-0.030132
0.525,19.955,-0.025604
0.53,20.463,-0.024346
0.535,20.94,-0.027698
0.54,21.384,-0.025282
0.545,21.795,-0.025492
0.55,22.173,-0.025049
0.555,22.517,-0.022731
0.56,22.825,-0.023852
0.565,23.099,-0.02394
0.57,23.337,-0.024288
0.575,23.539,-0.022021
0.58,23.705,-0.021271
0.585,23.834,-0.021071
0.59,23.926,-0.020212
0.595,23.981,-0.019145
0.6,24,-0.018194
0.605,23.981,-0.020106
0.61,23.926,-0.018569
0.615,23.834,-0.017488
0.62,23.705,-0.017561
0.625,23.539,-0.016589
0.63,23.337,-0.018097
0.635,23.099,-0.015083
0.64,22.825,-0.0162
0.645,22.517,-0.015197
0.65,22.173,-0.011459
0.655,21.795,-0.013959
0.66,21.384,-0.012834
0.665,20.94,-0.016459
0.67,20.463,-0.010878
0.675,19.955,-0.0092685
0.68,19.416,-0.012878
0.685,18.848,-0.010955
0.69,18.25,-0.011214
0.695,17.624,-0.0126
0.7,16.971,-0.011125
0.705,16.291,-0.0086592
0.71,15.587,-0.0080768
0.715,14.858,-0.0065974
0.72,14.107,-0.0076842
0.725,13.334,-0.0072186
0.73,12.54,-0.0039477
0.735,11.727,-0.0069478
0.74,10.896,-0.0066538
0.745,10.048,-0.0042849
0.75,9.1844,-0.0038222
0.755,8.3068,-0.0043437
0.76,7.4164,-0.0039148
0.765,6.5146,-0.0046296
0.77,5.6027,-0.001454
0.775,4.6822,-0.0026795
0.78,3.7544,-0.0015805
0.785,2.8209,-0.00076433
0.79,1.883,-0.0011383
0.795,0.94224,-0.0050882
0.8,5.8783e-15,-0.00015661
0.805,-0.94224,-0.0023978
0.81,-1.883,-0.0012788
0.815,-2.8209,-0.0010267
0.82,-3.7544,-0.0037275
0.825,-4.6822,0.0012206
0.83,-5.6027,-0.00051323
0.835,-6.5146,0.00013065
0.84,-7.4164,-0.0010894
0.845,-8.3068,-8.0885e-05
0.85,-9.1844,-0.00091853
0.855,-10.048,-0.0013019
0.86,-10.896,0.00065283
0.865,-11.727,-0.0011106
0.87,-12.54,-0.0027421
0.875,-13.334,-0.00036193
0.88,-14.107,-0.0025047
0.885,-14.858,-0.002422
0.89,-15.587,-0.0024992
0.895,-16.291,-0.00019371
0.9,-16.971,-0.0018693
0.905,-17.624,-0.0039797
0.91,-18.25,-0.0030554
0.915,-18.848,-0.0019479
0.92,-19.416,-0.0033963
0.925,-19.955,-0.0041657
0.93,-20.463,-0.0069755
0.935,-20.94,-0.005897
0.94,-21.384,-0.0044826
0.945,-21.795,-0.0075504
0.95,-22.173,-0.005945
0.955,-22.517,-0.0064024
0.96,-22.825,-0.0070795
0.965,-23.099,-0.0078955
0.97,-23.337,-0.0056634
0.975,-23.539,-0.0099245
0.98,-23.705,-0.0067657
0.985,-23.834,-0.0087798
0.99,-23.926,-0.00923
0.995,-23.981,-0.0083747
1,-24,-0.0090904
1.005,-23.981,-0.005659
1.01,-23.926,-0.012962
1.015,-23.834,-0.010208
1.02,-23.705,-0.010281
1.025,-23.539,-0.011435
1.03,-23.337,-0.012692
1.035,-23.099,-0.01261
1.04,-22.825,-0.018263
1.045,-22.517,-0.01345
1.05,-22.173,-0.01462
1.055,-21.795,-0.014322
1.06,-21.384,-0.016774
1.065,-20.94,-0.01672
1.07,-20.463,-0.017475
1.075,-19.955,-0.020099
1.08,-19.416,-0.015983
1.085,-18.848,-0.02202
1.09,-18.25,-0.019398
1.095,-17.624,-0.021098
1.1,-16.971,-0.019365
1.105,-16.291,-0.02086
1.11,-15.587,-0.024714
1.115,-14.858,-0.019865
1.12,-14.107,-0.023525
1.125,-13.334,-0.025011
1.13,-12.54,-0.024444
1.135,-11.727,-0.022805
1.14,-10.896,-0.024652
1.145,-10.048,-0.0287
1.15,-9.1844,-0.022734
1.155,-8.3068,-0.025777
1.16,-7.4164,-0.024136
1.165,-6.5146,-0.024331
1.17,-5.6027,-0.025582
1.175,-4.6822,-0.026429
1.18,-3.7544,-0.024711
1.185,-2.8209,-0.02927
1.19,-1.883,-0.028348
1.195,-0.94224,-0.029515
1.2,-8.8175e-15,-0.028497
1.205,0.94224,-0.030202
1.21,1.883,-0.026155
1.215,2.8209,-0.028026
1.22,3.7544,-0.0276
1.225,4.6822,-0.027605
1.23,5.6027,-0.026059
1.235,6.5146,-0.029634
1.24,7.4164,-0.030768
1.245,8.3068,-0.030376
1.25,9.1844,-0.027872
1.255,10.048,-0.02841
1.26,10.896,-0.028202
1.265,11.727,-0.028217
1.27,12.54,-0.028908
1.275,13.334,-0.030931
1.28,14.107,-0.02792
1.285,14.858,-0.025658
1.29,15.587,-0.029668
1.295,16.291,-0.026181
1.3,16.971,-0.025417
1.305,17.624,-0.028511
1.31,18.25,-0.027037
1.315,18.848,-0.026333
1.32,19.416,-0.024787
1.325,19.955,-0.024485
1.33,20.463,-0.02561
1.335,20.94,-0.025257
1.34,21.384,-0.025916
1.345,21.795,-0.024442
1.35,22.173,-0.026989
1.355,22.517,-0.023143
1.36,22.825,-0.020058
1.365,23.099,-0.021392
1.37,23.337,-0.024873
1.375,23.539,-0.02023
1.38,23.705,-0.024206
1.385,23.834,-0.019329
1.39,23.926,-0.020658
1.395,23.981,-0.022481
1.4,24,-0.021384
1.405,23.981,-0.018922
1.41,23.926,-0.017259
1.415,23.834,-0.019332
1.42,23.705,-0.01933
1.425,23.539,-0.018103
1.43,23.337,-0.015455
1.435,23.099,-0.014678
1.44,22.825,-0.015357
1.445,22.517,-0.012752
1.45,22.173,-0.014561
1.455,21.795,-0.012897
1.46,21.384,-0.01471
1.465,20.94,-0.012327
1.47,20.463,-0.011858
1.475,19.955,-0.01236
1.48,19.416,-0.011684
1.485,18.848,-0.0096277
1.49,18.25,-0.0087431
1.495,17.624,-0.011346
1.5,16.971,-0.0098961
1.505,16.291,-0.0065284
1.51,15.587,-0.0071998
1.515,14.858,-0.0045914
1.52,14.107,-0.0076989
1.525,13.334,-0.0069838
1.53,12.54,-0.0065861
1.535,11.727,-0.0060921
1.54,10.896,-0.0037125
1.545,10.048,-0.0034894
1.55,9.1844,0.0014753
1.555,8.3068,-0.0022744
1.56,7.4164,-0.0071197
1.565,6.5146,-0.0046037
1.57,5.6027,-0.0028847
1.575,4.6822,-0.0040527
1.58,3.7544,-0.0032004
1.585,2.8209,-0.0025825
1.59,1.883,-0.0028713
1.595,0.94224,-0.0046963
1.6,1.1757e-14,-0.0017386
1.605,-0.94224,-0.0030651
1.61,-1.883,-0.00097461
1.615,-2.8209,-0.0050474
1.62,-3.7544,-0.00094387
1.625,-4.6822,-0.0013191
1.63,-5.6027,-0.00043123
1.635,-6.5146,-0.0017174
1.64,-7.4164,-0.0025188
1.645,-8.3068,-0.0011088
1.65,-9.1844,-0.00052785
1.655,-10.048,-0.0022351
1.66,-10.896,-0.0025855
1.665,-11.727,-0.0016748
1.67,-12.54,-0.0036577
1.675,-13.334,-0.003958
1.68,-14.107,-0.0041755
1.685,-14.858,-0.0010191
1.69,-15.587,-0.0014142
1.695,-16.291,-0.0017787
1.7,-16.971,0.0027622
1.705,-17.624,-0.0016386
1.71,-18.25,-0.0016134
1.715,-18.848,-0.0031241
1.72,-19.416,-0.0055627
1.725,-19.955,-0.0014723
1.73,-20.463,-0.002014
1.735,-20.94,-0.0034259
1.74,-21.384,-0.0075185
1.745,-21.795,-0.0038071
1.75,-22.173,-0.0047226
1.755,-22.517,-0.0024326
1.76,-22.825,-0.0059558
1.765,-23.099,-0.0075208
